file_path,predicted_emotion,confidence
C:\Users\rutab\Downloads\output\angry\YAF_rat_angry.png,Anger,0.9497952
C:\Users\rutab\Downloads\output\angry\YAF_reach_angry.png,Anger,0.78279865
C:\Users\rutab\Downloads\output\angry\YAF_read_angry.png,Neutral,0.44377407
C:\Users\rutab\Downloads\output\angry\YAF_red_angry.png,Anger,0.8963177
C:\Users\rutab\Downloads\output\angry\YAF_ring_angry.png,Anger,0.9691965
C:\Users\rutab\Downloads\output\angry\YAF_ripe_angry.png,Anger,0.9652152
C:\Users\rutab\Downloads\output\angry\YAF_road_angry.png,Anger,0.8530922
C:\Users\rutab\Downloads\output\angry\YAF_room_angry.png,Anger,0.7860241
C:\Users\rutab\Downloads\output\angry\YAF_rose_angry.png,Anger,0.9499987
C:\Users\rutab\Downloads\output\angry\YAF_rot_angry.png,Disgust,0.31558868
C:\Users\rutab\Downloads\output\angry\YAF_rough_angry.png,Anger,0.8755727
C:\Users\rutab\Downloads\output\angry\YAF_rush_angry.png,Anger,0.8733059
C:\Users\rutab\Downloads\output\angry\YAF_said_angry.png,Neutral,0.6199091
C:\Users\rutab\Downloads\output\angry\YAF_sail_angry.png,Anger,0.7810615
C:\Users\rutab\Downloads\output\angry\YAF_search_angry.png,Anger,0.61763424
C:\Users\rutab\Downloads\output\angry\YAF_seize_angry.png,Anger,0.9646726
C:\Users\rutab\Downloads\output\angry\YAF_sell_angry.png,Neutral,0.7646751
C:\Users\rutab\Downloads\output\angry\YAF_shack_angry.png,Anger,0.7869928
C:\Users\rutab\Downloads\output\angry\YAF_shall_angry.png,Anger,0.7403429
C:\Users\rutab\Downloads\output\angry\YAF_shawl_angry.png,Anger,0.8930686
C:\Users\rutab\Downloads\output\angry\YAF_sheep_angry.png,Disgust,0.6309685
C:\Users\rutab\Downloads\output\angry\YAF_shirt_angry.png,Anger,0.7392092
C:\Users\rutab\Downloads\output\angry\YAF_should_angry.png,Anger,0.92867595
C:\Users\rutab\Downloads\output\angry\YAF_shout_angry.png,Anger,0.55022967
C:\Users\rutab\Downloads\output\angry\YAF_size_angry.png,Anger,0.6214939
C:\Users\rutab\Downloads\output\angry\YAF_soap_angry.png,Anger,0.34945288
C:\Users\rutab\Downloads\output\angry\YAF_soup_angry.png,Anger,0.73137105
C:\Users\rutab\Downloads\output\angry\YAF_sour_angry.png,Anger,0.8928558
C:\Users\rutab\Downloads\output\angry\YAF_south_angry.png,Neutral,0.6162481
C:\Users\rutab\Downloads\output\angry\YAF_sub_angry.png,Anger,0.36953187
C:\Users\rutab\Downloads\output\angry\YAF_such_angry.png,Anger,0.8988488
C:\Users\rutab\Downloads\output\angry\YAF_sure_angry.png,Anger,0.85512304
C:\Users\rutab\Downloads\output\angry\YAF_take_angry.png,Anger,0.972549
C:\Users\rutab\Downloads\output\angry\YAF_talk_angry.png,Anger,0.7856129
C:\Users\rutab\Downloads\output\angry\YAF_tape_angry.png,Disgust,0.8076353
C:\Users\rutab\Downloads\output\angry\YAF_team_angry.png,Anger,0.9199209
C:\Users\rutab\Downloads\output\angry\YAF_tell_angry.png,Anger,0.9037116
C:\Users\rutab\Downloads\output\angry\YAF_thin_angry.png,Anger,0.8340309
C:\Users\rutab\Downloads\output\angry\YAF_third_angry.png,Anger,0.9065191
C:\Users\rutab\Downloads\output\angry\YAF_thought_angry.png,Anger,0.8389109
C:\Users\rutab\Downloads\output\angry\YAF_thumb_angry.png,Anger,0.51102316
C:\Users\rutab\Downloads\output\angry\YAF_time_angry.png,Anger,0.9246853
C:\Users\rutab\Downloads\output\angry\YAF_tip_angry.png,Anger,0.5376898
C:\Users\rutab\Downloads\output\angry\YAF_tire_angry.png,Anger,0.9762896
C:\Users\rutab\Downloads\output\angry\YAF_ton_angry.png,Anger,0.9701716
C:\Users\rutab\Downloads\output\angry\YAF_tool_angry.png,Anger,0.79417914
C:\Users\rutab\Downloads\output\angry\YAF_tough_angry.png,Anger,0.4064219
C:\Users\rutab\Downloads\output\angry\YAF_turn_angry.png,Anger,0.8927084
C:\Users\rutab\Downloads\output\angry\YAF_vine_angry.png,Anger,0.8189689
C:\Users\rutab\Downloads\output\angry\YAF_voice_angry.png,Anger,0.92286557
C:\Users\rutab\Downloads\output\angry\YAF_void_angry.png,Anger,0.9733716
C:\Users\rutab\Downloads\output\angry\YAF_vote_angry.png,Anger,0.962765
C:\Users\rutab\Downloads\output\angry\YAF_wag_angry.png,Anger,0.492744
C:\Users\rutab\Downloads\output\angry\YAF_walk_angry.png,Anger,0.66788715
C:\Users\rutab\Downloads\output\angry\YAF_wash_angry.png,Anger,0.951843
C:\Users\rutab\Downloads\output\angry\YAF_week_angry.png,Anger,0.8682085
C:\Users\rutab\Downloads\output\angry\YAF_wheat_angry.png,Anger,0.75439125
C:\Users\rutab\Downloads\output\angry\YAF_when_angry.png,Anger,0.8733297
C:\Users\rutab\Downloads\output\angry\YAF_which_angry.png,Neutral,0.3961313
C:\Users\rutab\Downloads\output\angry\YAF_whip_angry.png,Neutral,0.48190838
C:\Users\rutab\Downloads\output\angry\YAF_white_angry.png,Anger,0.92504114
C:\Users\rutab\Downloads\output\angry\YAF_wife_angry.png,Anger,0.8900663
C:\Users\rutab\Downloads\output\angry\YAF_wire_angry.png,Anger,0.9173077
C:\Users\rutab\Downloads\output\angry\YAF_witch_angry.png,Anger,0.8737192
C:\Users\rutab\Downloads\output\angry\YAF_yearn_angry.png,Anger,0.92793924
C:\Users\rutab\Downloads\output\angry\YAF_yes_angry.png,Anger,0.6346314
C:\Users\rutab\Downloads\output\angry\YAF_young_angry.png,Anger,0.88481295
C:\Users\rutab\Downloads\output\angry\YAF_youth_angry.png,Disgust,0.5766551
C:\Users\rutab\Downloads\output\disgust\OAF_back_disgust.png,Disgust,0.839125
C:\Users\rutab\Downloads\output\disgust\OAF_bar_disgust.png,Disgust,0.8962595
C:\Users\rutab\Downloads\output\disgust\OAF_base_disgust.png,Disgust,0.89830345
C:\Users\rutab\Downloads\output\disgust\OAF_bath_disgust.png,Neutral,0.4813837
C:\Users\rutab\Downloads\output\disgust\OAF_bean_disgust.png,Disgust,0.71046376
C:\Users\rutab\Downloads\output\disgust\OAF_beg_disgust.png,Disgust,0.617496
C:\Users\rutab\Downloads\output\disgust\OAF_bite_disgust.png,Disgust,0.62827027
C:\Users\rutab\Downloads\output\disgust\OAF_boat_disgust.png,Disgust,0.68384296
C:\Users\rutab\Downloads\output\disgust\OAF_bone_disgust.png,Disgust,0.9500075
C:\Users\rutab\Downloads\output\disgust\OAF_book_disgust.png,Disgust,0.70434916
C:\Users\rutab\Downloads\output\disgust\OAF_bought_disgust.png,Disgust,0.85302764
C:\Users\rutab\Downloads\output\disgust\OAF_burn_disgust.png,Disgust,0.7180979
C:\Users\rutab\Downloads\output\disgust\OAF_cab_disgust.png,Disgust,0.82201695
C:\Users\rutab\Downloads\output\disgust\OAF_calm_disgust.png,Disgust,0.91019785
C:\Users\rutab\Downloads\output\disgust\OAF_came_disgust.png,Disgust,0.9492629
C:\Users\rutab\Downloads\output\disgust\OAF_cause_disgust.png,Disgust,0.9016991
C:\Users\rutab\Downloads\output\disgust\OAF_chain_disgust.png,Disgust,0.8616997
C:\Users\rutab\Downloads\output\disgust\OAF_chair_disgust.png,Disgust,0.8953196
C:\Users\rutab\Downloads\output\disgust\OAF_chalk_disgust.png,Disgust,0.95920223
C:\Users\rutab\Downloads\output\disgust\OAF_chat_disgust.png,Disgust,0.9253407
C:\Users\rutab\Downloads\output\disgust\OAF_check_disgust.png,Disgust,0.85348326
C:\Users\rutab\Downloads\output\disgust\OAF_cheek_disgust.png,Disgust,0.8803533
C:\Users\rutab\Downloads\output\disgust\OAF_chief_disgust.png,Disgust,0.77278346
C:\Users\rutab\Downloads\output\disgust\OAF_choice_disgust.png,Disgust,0.9843822
C:\Users\rutab\Downloads\output\disgust\OAF_cool_disgust.png,Neutral,0.47615686
C:\Users\rutab\Downloads\output\disgust\OAF_dab_disgust.png,Disgust,0.7549444
C:\Users\rutab\Downloads\output\disgust\OAF_date_disgust.png,Disgust,0.93744683
C:\Users\rutab\Downloads\output\disgust\OAF_dead_disgust.png,Disgust,0.6945649
C:\Users\rutab\Downloads\output\disgust\OAF_death_disgust.png,Disgust,0.9487104
C:\Users\rutab\Downloads\output\disgust\OAF_deep_disgust.png,Disgust,0.7091443
C:\Users\rutab\Downloads\output\disgust\OAF_dime_disgust.png,Disgust,0.79684764
C:\Users\rutab\Downloads\output\disgust\OAF_dip_disgust.png,Disgust,0.9596875
C:\Users\rutab\Downloads\output\disgust\OAF_ditch_disgust.png,Disgust,0.93144864
C:\Users\rutab\Downloads\output\disgust\OAF_dodge_disgust.png,Disgust,0.9332717
C:\Users\rutab\Downloads\output\disgust\OAF_dog_disgust.png,Disgust,0.78962064
C:\Users\rutab\Downloads\output\disgust\OAF_doll_disgust.png,Disgust,0.8422402
C:\Users\rutab\Downloads\output\disgust\OAF_door_disgust.png,Disgust,0.8849403
C:\Users\rutab\Downloads\output\disgust\OAF_fail_disgust.png,Disgust,0.9437746
C:\Users\rutab\Downloads\output\disgust\OAF_fall_disgust.png,Disgust,0.88380593
C:\Users\rutab\Downloads\output\disgust\OAF_far_disgust.png,Disgust,0.9774229
C:\Users\rutab\Downloads\output\disgust\OAF_fat_disgust.png,Disgust,0.95616657
C:\Users\rutab\Downloads\output\disgust\OAF_fit_disgust.png,Disgust,0.78743505
C:\Users\rutab\Downloads\output\disgust\OAF_five_disgust.png,Disgust,0.9202821
C:\Users\rutab\Downloads\output\disgust\OAF_food_disgust.png,Disgust,0.640689
C:\Users\rutab\Downloads\output\disgust\OAF_gap_disgust.png,Disgust,0.9011708
C:\Users\rutab\Downloads\output\disgust\OAF_gas_disgust.png,Disgust,0.9677797
C:\Users\rutab\Downloads\output\disgust\OAF_gaze_disgust.png,Disgust,0.9325331
C:\Users\rutab\Downloads\output\disgust\OAF_germ_disgust.png,Disgust,0.8853161
C:\Users\rutab\Downloads\output\disgust\OAF_get_disgust.png,Disgust,0.451151
C:\Users\rutab\Downloads\output\disgust\OAF_gin_disgust.png,Disgust,0.90390694
C:\Users\rutab\Downloads\output\disgust\OAF_goal_disgust.png,Disgust,0.9847149
C:\Users\rutab\Downloads\output\disgust\OAF_good_disgust.png,Disgust,0.56655735
C:\Users\rutab\Downloads\output\disgust\OAF_goose_disgust.png,Disgust,0.9007705
C:\Users\rutab\Downloads\output\disgust\OAF_gun_disgust.png,Disgust,0.84169114
C:\Users\rutab\Downloads\output\disgust\OAF_half_disgust.png,Disgust,0.9700753
C:\Users\rutab\Downloads\output\disgust\OAF_hall_disgust.png,Disgust,0.8000305
C:\Users\rutab\Downloads\output\disgust\OAF_hash_disgust.png,Disgust,0.81048506
C:\Users\rutab\Downloads\output\disgust\OAF_hate_disgust.png,Disgust,0.9675345
C:\Users\rutab\Downloads\output\disgust\OAF_have_disgust.png,Disgust,0.70102614
C:\Users\rutab\Downloads\output\disgust\OAF_haze_disgust.png,Disgust,0.8945117
C:\Users\rutab\Downloads\output\disgust\OAF_hire_disgust.png,Disgust,0.9570812
C:\Users\rutab\Downloads\output\disgust\OAF_hit_disgust.png,Disgust,0.9829198
C:\Users\rutab\Downloads\output\disgust\OAF_hole_disgust.png,Disgust,0.8907514
C:\Users\rutab\Downloads\output\disgust\OAF_home_disgust.png,Disgust,0.94705737
C:\Users\rutab\Downloads\output\disgust\OAF_hurl_disgust.png,Disgust,0.87536347
C:\Users\rutab\Downloads\output\disgust\OAF_hush_disgust.png,Disgust,0.86312354
C:\Users\rutab\Downloads\output\disgust\OAF_jail_disgust.png,Disgust,0.92074907
C:\Users\rutab\Downloads\output\disgust\OAF_jar_disgust.png,Disgust,0.8722801
C:\Users\rutab\Downloads\output\disgust\OAF_join_disgust.png,Disgust,0.92228955
C:\Users\rutab\Downloads\output\disgust\OAF_judge_disgust.png,Disgust,0.8258801
C:\Users\rutab\Downloads\output\disgust\OAF_jug_disgust.png,Disgust,0.7409562
C:\Users\rutab\Downloads\output\disgust\OAF_juice_disgust.png,Disgust,0.9458543
C:\Users\rutab\Downloads\output\disgust\OAF_keen_disgust.png,Disgust,0.5278247
C:\Users\rutab\Downloads\output\disgust\OAF_keep_disgust.png,Disgust,0.9374176
C:\Users\rutab\Downloads\output\disgust\OAF_keg_disgust.png,Disgust,0.9264231
C:\Users\rutab\Downloads\output\disgust\OAF_kick_disgust.png,Disgust,0.6789295
C:\Users\rutab\Downloads\output\disgust\OAF_kill_disgust.png,Disgust,0.9302246
C:\Users\rutab\Downloads\output\disgust\OAF_king_disgust.png,Disgust,0.80385375
C:\Users\rutab\Downloads\output\disgust\OAF_kite_disgust.png,Disgust,0.7098468
C:\Users\rutab\Downloads\output\disgust\OAF_knock_disgust.png,Disgust,0.6755687
C:\Users\rutab\Downloads\output\disgust\OAF_late_disgust.png,Disgust,0.57396007
C:\Users\rutab\Downloads\output\disgust\OAF_laud_disgust.png,Disgust,0.66416705
C:\Users\rutab\Downloads\output\disgust\OAF_lean_disgust.png,Disgust,0.92112947
C:\Users\rutab\Downloads\output\disgust\OAF_learn_disgust.png,Disgust,0.86269075
C:\Users\rutab\Downloads\output\disgust\OAF_lease_disgust.png,Disgust,0.973054
C:\Users\rutab\Downloads\output\disgust\OAF_lid_disgust.png,Disgust,0.74432766
C:\Users\rutab\Downloads\output\disgust\OAF_life_disgust.png,Disgust,0.9441021
C:\Users\rutab\Downloads\output\disgust\OAF_limb_disgust.png,Disgust,0.86466974
C:\Users\rutab\Downloads\output\disgust\OAF_live_disgust.png,Disgust,0.8017109
C:\Users\rutab\Downloads\output\disgust\OAF_loaf_disgust.png,Disgust,0.8509724
C:\Users\rutab\Downloads\output\disgust\OAF_long_disgust.png,Disgust,0.86553556
C:\Users\rutab\Downloads\output\disgust\OAF_lore_disgust.png,Disgust,0.8824377
C:\Users\rutab\Downloads\output\disgust\OAF_lose_disgust.png,Disgust,0.6895562
C:\Users\rutab\Downloads\output\disgust\OAF_lot_disgust.png,Disgust,0.7082874
C:\Users\rutab\Downloads\output\disgust\OAF_love_disgust.png,Disgust,0.86211544
C:\Users\rutab\Downloads\output\disgust\OAF_luck_disgust.png,Disgust,0.90683264
C:\Users\rutab\Downloads\output\disgust\OAF_make_disgust.png,Disgust,0.7359981
C:\Users\rutab\Downloads\output\disgust\OAF_match_disgust.png,Disgust,0.95146054
C:\Users\rutab\Downloads\output\disgust\OAF_merge_disgust.png,Neutral,0.50020456
C:\Users\rutab\Downloads\output\disgust\OAF_mess_disgust.png,Disgust,0.890384
C:\Users\rutab\Downloads\output\disgust\OAF_met_disgust.png,Disgust,0.8956655
C:\Users\rutab\Downloads\output\disgust\OAF_mill_disgust.png,Disgust,0.77571326
C:\Users\rutab\Downloads\output\disgust\OAF_mob_disgust.png,Disgust,0.89062506
C:\Users\rutab\Downloads\output\disgust\OAF_mode_disgust.png,Disgust,0.8564102
C:\Users\rutab\Downloads\output\disgust\OAF_mood_disgust.png,Disgust,0.79651123
C:\Users\rutab\Downloads\output\disgust\OAF_moon_disgust.png,Disgust,0.8151907
C:\Users\rutab\Downloads\output\disgust\OAF_mop_disgust.png,Disgust,0.60863715
C:\Users\rutab\Downloads\output\disgust\OAF_mouse_disgust.png,Disgust,0.51967746
C:\Users\rutab\Downloads\output\disgust\OAF_nag_disgust.png,Disgust,0.78293777
C:\Users\rutab\Downloads\output\disgust\OAF_name_disgust.png,Disgust,0.9396632
C:\Users\rutab\Downloads\output\disgust\OAF_near_disgust.png,Disgust,0.59641874
C:\Users\rutab\Downloads\output\disgust\OAF_neat_disgust.png,Disgust,0.89997023
C:\Users\rutab\Downloads\output\disgust\OAF_nice_disgust.png,Disgust,0.7154426
C:\Users\rutab\Downloads\output\disgust\OAF_note_disgust.png,Disgust,0.57529855
C:\Users\rutab\Downloads\output\disgust\OAF_numb_disgust.png,Disgust,0.7270263
C:\Users\rutab\Downloads\output\disgust\OAF_pad_disgust.png,Disgust,0.90192515
C:\Users\rutab\Downloads\output\disgust\OAF_page_disgust.png,Disgust,0.9509773
C:\Users\rutab\Downloads\output\disgust\OAF_pain_disgust.png,Disgust,0.9083407
C:\Users\rutab\Downloads\output\disgust\OAF_pass_disgust.png,Disgust,0.8840965
C:\Users\rutab\Downloads\output\disgust\OAF_pearl_disgust.png,Disgust,0.9410445
C:\Users\rutab\Downloads\output\disgust\OAF_peg_disgust.png,Disgust,0.7380693
C:\Users\rutab\Downloads\output\disgust\OAF_perch_disgust.png,Disgust,0.9494762
C:\Users\rutab\Downloads\output\disgust\OAF_phone_disgust.png,Neutral,0.49754295
C:\Users\rutab\Downloads\output\disgust\OAF_pick_disgust.png,Disgust,0.9370169
C:\Users\rutab\Downloads\output\disgust\OAF_pike_disgust.png,Disgust,0.5114343
C:\Users\rutab\Downloads\output\disgust\OAF_pole_disgust.png,Disgust,0.8263097
C:\Users\rutab\Downloads\output\disgust\OAF_pool_disgust.png,Disgust,0.7428497
C:\Users\rutab\Downloads\output\disgust\OAF_puff_disgust.png,Disgust,0.94464815
C:\Users\rutab\Downloads\output\disgust\OAF_rag_disgust.png,Disgust,0.98796076
C:\Users\rutab\Downloads\output\disgust\OAF_raid_disgust.png,Disgust,0.78255993
C:\Users\rutab\Downloads\output\disgust\OAF_rain_disgust.png,Disgust,0.9801185
C:\Users\rutab\Downloads\output\disgust\OAF_raise_disgust.png,Disgust,0.8915258
C:\Users\rutab\Downloads\output\disgust\OAF_rat_disgust.png,Disgust,0.9315194
C:\Users\rutab\Downloads\output\disgust\OAF_reach_disgust.png,Disgust,0.9386912
C:\Users\rutab\Downloads\output\disgust\OAF_read_disgust.png,Disgust,0.9862331
C:\Users\rutab\Downloads\output\disgust\OAF_red_disgust.png,Disgust,0.6570841
C:\Users\rutab\Downloads\output\disgust\OAF_ring_disgust.png,Disgust,0.9225201
C:\Users\rutab\Downloads\output\disgust\OAF_ripe_disgust.png,Disgust,0.7155956
C:\Users\rutab\Downloads\output\disgust\OAF_road_disgust.png,Disgust,0.8452411
C:\Users\rutab\Downloads\output\disgust\OAF_room_disgust.png,Disgust,0.90323657
C:\Users\rutab\Downloads\output\disgust\OAF_rose_disgust.png,Disgust,0.93315
C:\Users\rutab\Downloads\output\disgust\OAF_rot_disgust.png,Disgust,0.8135286
C:\Users\rutab\Downloads\output\disgust\OAF_rough_disgust.png,Disgust,0.9652444
C:\Users\rutab\Downloads\output\disgust\OAF_rush_disgust.png,Disgust,0.9721029
C:\Users\rutab\Downloads\output\disgust\OAF_said_disgust.png,Disgust,0.94600385
C:\Users\rutab\Downloads\output\disgust\OAF_sail_disgust.png,Disgust,0.9525976
C:\Users\rutab\Downloads\output\disgust\OAF_search_disgust.png,Disgust,0.9931938
C:\Users\rutab\Downloads\output\disgust\OAF_seize_disgust.png,Disgust,0.94273216
C:\Users\rutab\Downloads\output\disgust\OAF_sell_disgust.png,Disgust,0.88690263
C:\Users\rutab\Downloads\output\disgust\OAF_shack_disgust.png,Disgust,0.9169869
C:\Users\rutab\Downloads\output\disgust\OAF_shall_disgust.png,Disgust,0.8869486
C:\Users\rutab\Downloads\output\disgust\OAF_shawl_disgust.png,Disgust,0.9911868
C:\Users\rutab\Downloads\output\disgust\OAF_sheep_disgust.png,Disgust,0.9369073
C:\Users\rutab\Downloads\output\disgust\OAF_shirt_disgust.png,Disgust,0.8621674
C:\Users\rutab\Downloads\output\disgust\OAF_should_disgust.png,Disgust,0.9334308
C:\Users\rutab\Downloads\output\disgust\OAF_shout_disgust.png,Disgust,0.81506765
C:\Users\rutab\Downloads\output\disgust\OAF_size_disgust.png,Disgust,0.86394614
C:\Users\rutab\Downloads\output\disgust\OAF_soap_disgust.png,Disgust,0.8974621
C:\Users\rutab\Downloads\output\disgust\OAF_soup_disgust.png,Disgust,0.56343937
C:\Users\rutab\Downloads\output\disgust\OAF_sour_disgust.png,Disgust,0.95995
C:\Users\rutab\Downloads\output\disgust\OAF_south_disgust.png,Disgust,0.95743096
C:\Users\rutab\Downloads\output\disgust\OAF_sub_disgust.png,Disgust,0.9526028
C:\Users\rutab\Downloads\output\disgust\OAF_such_disgust.png,Disgust,0.56166506
C:\Users\rutab\Downloads\output\disgust\OAF_sure_disgust.png,Neutral,0.45993277
C:\Users\rutab\Downloads\output\disgust\OAF_take_disgust.png,Disgust,0.85230106
C:\Users\rutab\Downloads\output\disgust\OAF_talk_disgust.png,Disgust,0.79673773
C:\Users\rutab\Downloads\output\disgust\OAF_tape_disgust.png,Disgust,0.44032368
C:\Users\rutab\Downloads\output\disgust\OAF_team_disgust.png,Disgust,0.74967337
C:\Users\rutab\Downloads\output\disgust\OAF_tell_disgust.png,Disgust,0.92736703
C:\Users\rutab\Downloads\output\disgust\OAF_thin_disgust.png,Disgust,0.5929257
C:\Users\rutab\Downloads\output\disgust\OAF_third_disgust.png,Disgust,0.9424925
C:\Users\rutab\Downloads\output\disgust\OAF_thought_disgust.png,Disgust,0.8314521
C:\Users\rutab\Downloads\output\disgust\OAF_thumb_disgust.png,Disgust,0.9112254
C:\Users\rutab\Downloads\output\disgust\OAF_time_disgust.png,Disgust,0.29408365
C:\Users\rutab\Downloads\output\disgust\OAF_tip_disgust.png,Disgust,0.9542372
C:\Users\rutab\Downloads\output\disgust\OAF_tire_disgust.png,Disgust,0.7735963
C:\Users\rutab\Downloads\output\disgust\OAF_ton_disgust.png,Anger,0.42142814
C:\Users\rutab\Downloads\output\disgust\OAF_tool_disgust.png,Disgust,0.7463096
C:\Users\rutab\Downloads\output\disgust\OAF_tough_disgust.png,Disgust,0.9721257
C:\Users\rutab\Downloads\output\disgust\OAF_turn_disgust.png,Disgust,0.7098789
C:\Users\rutab\Downloads\output\disgust\OAF_vine_disgust.png,Disgust,0.83670086
C:\Users\rutab\Downloads\output\disgust\OAF_voice_disgust.png,Disgust,0.9606369
C:\Users\rutab\Downloads\output\disgust\OAF_void_disgust.png,Disgust,0.963812
C:\Users\rutab\Downloads\output\disgust\OAF_vote_disgust.png,Disgust,0.71191156
C:\Users\rutab\Downloads\output\disgust\OAF_wag_disgust.png,Disgust,0.95333993
C:\Users\rutab\Downloads\output\disgust\OAF_walk_disgust.png,Disgust,0.7249088
C:\Users\rutab\Downloads\output\disgust\OAF_wash_disgust.png,Disgust,0.9697729
C:\Users\rutab\Downloads\output\disgust\OAF_week_disgust.png,Disgust,0.661856
